id,is_iceberg
dc8fd92d,0.50217825
994a2787,0.78681254
5009ce8c,0.008356529
95ba90c7,0.08545796
bb176f20,0.47715437
57ccd603,0.0060536936
c3767f5b,0.010299279
076492b4,0.70853513
68864007,0.061313234
fb124dd7,0.16099325
c59fbfc0,0.0053007505
ddce9f51,0.012562257
c459dbf6,0.029144665
1a39b44e,0.95409226
a31f8519,0.0029559417
29ff4d55,0.02516735
c0a87a44,0.0064798924
aa07ea34,0.0014004016
ed7b77f3,0.32542416
ccb10918,0.12438036
aba1f2cc,0.11351431
0c4b7ce6,0.0008234014
26a29fae,0.61307305
6a1a9b91,0.00017337312
fda0d9b3,0.048794556
2f7da2f9,0.13792661
948317c5,0.018341081
df315de0,6.3764404e-05
51762e5e,0.0024485271
9be1f9d4,0.017444193
b20f16ca,0.55500686
24f677ab,0.24864157
19d36f67,0.14433862
db098e36,0.21811795
3ab323b5,0.15033287
db204654,0.00054973195
f0b7c362,0.25857994
9c36083a,0.2987257
00247e48,0.010084446
99064331,0.0033319073
fb023b97,0.0018507502
834a13a2,0.008224511
b4fb7c3b,0.60439306
cccc91e5,0.95546997
e777f5c4,0.204667
8a367850,0.025706068
01aee49b,0.59264606
09a3f3cb,0.0012376693
b7837a99,0.012833858
0e5c18fe,0.043276634
433d92a6,0.01876758
d8c1c90e,0.04529912
5cf350ea,0.54010457
9e6adfeb,0.014522547
398c373b,0.038630087
8e1cb96b,0.8669918
c0ab7de5,0.6658335
b7519f43,0.050417952
54d7929f,0.0805353
222a4407,0.04761766
4cd8d439,0.0632003
ac31d9e4,0.7414673
0c51475f,0.13899572
926b4b5d,0.0051730014
3072aeb4,0.8985506
5508aabc,0.006617571
7ff080c1,0.0020827188
c8137158,0.20917462
73f4c54a,0.32637754
0ab19c8d,0.020926038
57c090c7,0.17871955
b3f4d7c8,0.8448205
d4a81cf9,0.031344187
497c4ff8,0.0021996577
8949311b,0.23030847
d4f17d1d,0.5224074
cbd015d6,0.0032988677
4ff7d773,0.5566063
5950d2f6,0.2866405
f0b4c564,0.23543397
4727e088,0.8369435
2c9b195c,0.11838321
04c441b0,0.15727264
9f1e2246,0.007964451
3bf56119,0.67084926
385033f6,0.01820283
1e14e9eb,0.69819367
4ec14d05,0.76379246
d16ffa50,0.03867556
6f2147d7,0.8163726
13540275,0.09094631
280aaa6c,0.6173641
63d6fcf6,0.10759593
e1130afc,0.07436254
8915b349,0.16519672
02cb6179,0.012689993
816084ef,0.3632431
e83e27ef,0.20724124
9928b6cb,0.2859254
398c44d5,0.008485636
4e9944c8,0.008531621
ade738c7,0.21734686
df106f1f,0.03242635
707c42f2,0.06954087
c7d6c968,0.061439686
2f62a2d3,0.019893376
58a62136,0.8582014
8e16308d,0.79546446
10d97d10,0.8823258
862a2dd5,0.4344004
45d7cd09,0.08056355
daef67d6,0.0016616929
40b9f916,0.002879966
c17dc729,0.8178021
d008e04f,0.0046549514
a5a6fe15,0.74694425
e9ce7834,0.17131814
518a5aeb,0.022016376
fd6e49ab,0.00996341
35ef2d54,0.0020742766
be1f3e73,0.8001596
013825b7,0.023154726
c48b752b,0.27628344
a0f39ace,0.62819797
800aff52,0.011305116
e0eb259a,0.20319565
404bdcc5,0.064407535
9be770cc,0.22161454
e002bdfa,0.255859
511f8764,0.007061103
d41e40d8,0.48764008
ff846aa6,0.05529924
c261a419,0.04094538
c3358fec,0.0009773038
62972972,0.0026917974
3f15e6a3,0.18731241
f239dd72,0.24038455
e9d815ef,0.23332371
568085b5,0.063320376
80708782,0.49282554
a578b01b,0.9409021
04b81012,0.67917264
3fbd3a3e,0.0020598145
536bc047,0.00031540173
6905e82d,0.7779401
352b0ab0,0.09204151
205506f4,0.44934314
b4075da1,0.012429631
0132c59d,0.27883253
5c471255,0.002758816
b9ee0383,0.21361385
aee38fe1,0.11127768
93eda776,0.8152645
d65ee363,0.001510607
7e6785d9,0.39245155
c006cf82,0.013595681
197f9050,0.18711998
efce51fc,0.5816888
d8dd1b33,0.06582798
ca5bae71,0.058498845
66eba58c,0.031602755
e080fee1,0.6681751
9626a2b5,0.015465969
c0298b7d,0.019139256
80f17a8d,0.41628176
fefe71e5,0.35057414
92a45990,0.4767633
8e922071,0.18154354
d5952199,0.024635158
3c56cf59,0.0018442106
5b677f30,0.018202368
70986e85,0.1924066
ee110bda,0.15535836
e7b4d317,0.955618
f59f29f5,0.08390101
3d1e179e,0.7004259
4e9c76d9,0.23051034
5b5d407e,0.000991683
bb4d8184,0.5745705
5f5ad493,0.071846545
a304ae2e,0.001291778
ac337f79,0.74806076
e00e495a,0.872571
71477bcf,0.10972619
22ed2916,0.15856059
05fdb1ce,0.14501603
4c5e56dd,0.0030638466
fab2df1f,0.0720735
afe6a1d1,0.02213165
fa03ba13,0.3350892
663dd2bf,0.25141746
5d3aa488,0.012756869
11d63814,0.1072369
11ac5623,0.14469495
dd28b028,0.26688537
bf244975,0.82054514
6a2fe659,0.85593545
bd689e7a,0.0036521726
a7b21484,0.86379546
06626706,0.0030473366
2fcb2613,0.013107281
1ee7f506,0.46868628
c462096f,0.048418336
59b91711,0.06840492
148ad313,0.33927953
a04c148d,0.0030676487
142d14f3,0.42834416
0dccef06,0.5739437
bf9dea3e,0.48546156
121ec728,0.023058262
25ea1800,0.35462302
024bed49,0.69534934
771a9bc9,0.009859041
8b2562e0,0.12533937
fefe0db6,0.64576703
a6cc8fa1,0.30811659
fe33ce5b,0.05398588
c11a6fd5,0.06343758
69152132,0.031002054
dd54beb5,0.003863984
46d8944e,0.81337017
f278cc6a,0.12839329
9cba91e4,0.0733463
37e80ad8,0.26991573
6247d06a,0.11289164
0bb564ea,0.28131297
f8802638,0.82957834
cb77c1d4,0.22437526
edcad79c,0.14855616
ade84952,0.008412726
e9a4a8f7,0.0006115574
8c3c9c0b,0.106505945
c105af7a,0.6369054
64a96816,0.3747038
d435722b,0.7500474
f8c2c17d,0.726467
30b0c5a1,0.787165
a241eee2,0.17919199
577af3a1,0.7827923
b1e49a9f,0.2687019
49eff60f,0.008322054
171ffc36,0.0095745
2dbb2931,0.25434402
851f9ad8,3.613473e-05
ef787241,0.13658625
3ed46d9b,0.4434502
61a96458,0.7098293
a0eb8b65,0.0069595
8058e7e7,0.035182435
5d0969c3,0.79969305
06dc5d13,0.0041821566
614d8fdf,0.9806316
068ace8d,0.5344842
55bd7491,0.13025971
59db8d78,0.57910806
ee9ba395,0.5676444
3833c332,0.00038202284
f9c56480,0.8235951
35041821,0.8150686
67426d52,0.0075813625
f2eba496,0.0022410047
cfc6b272,0.022167426
be6e6157,0.794696
060762c6,0.12859835
28e5c819,0.47900566
165b73a3,0.050215192
1a16ebf2,0.007700528
c76353ea,0.29993775
c56aab52,0.8705436
19ba105e,0.0012653556
4ccf1d67,0.05453233
d3f00ca5,0.024836699
dc366696,0.39056405
11ddfec4,0.48323315
71036847,0.295268
9108a260,0.8208477
812d2c7d,0.19401991
601d54b4,0.23664832
2a21ddce,0.032706574
e03f632f,0.19523886
27c1c4f4,0.021696554
9929fc67,0.16043788
cc5b496e,0.06692143
9ec5c0b5,0.0003827366
5fa292a8,0.79958534
d0e35d53,0.024027517
cfc89ddf,0.00813546
fd3916f4,0.08143779
019ab715,0.7815317
d0a7830b,0.5663919
2e1acd63,0.72307974
c5810152,0.737009
8dae1e77,0.13580875
afe44c59,0.40524936
ac640b5a,0.6570879
5c47f5bc,0.015301555
2e5e1053,0.11112891
e30d5450,0.029795753
0de92cf0,0.8512264
e97daf2c,0.025592357
5bcc2bf5,0.049795214
d347d81e,0.3054751
2799f5cd,0.056415536
ce4b96f7,0.008121846
a6365299,0.28227833
6eb86fb2,0.69047564
d1384eb4,0.010435716
66c3ab6a,0.5300495
9be981c9,0.046812434
e5fc3dd4,0.01278418
fd3f01fc,0.0038638094
5fbb0aa0,0.26239553
6968f510,0.21218736
7509aad8,0.77441275
9cf9c8ce,0.0016688632
157c589d,0.5395828
fcc51d2f,0.5561981
6852ee69,0.03319066
8a388b27,0.0022861485
e3b1fdd6,0.72913057
1d644f91,0.0026154462
893a7d79,0.6257552
9ef2d53f,0.4338289
eaea1243,0.024327504
2d210670,0.14400084
b04329c3,0.8685035
1d88e97d,0.0061117304
e5c8ae65,0.37864318
841810cd,0.079654045
187a1e4b,0.26597294
24f8bc83,0.0053355596
071678c5,0.37845224
3121517d,0.059081335
62db6263,0.09329136
4b6fe0a5,0.30546892
016588cd,0.54720515
e47db8cd,0.4458087
6009575c,0.13160074
59d093d3,0.4708117
b3edce17,0.30156508
77cb2808,0.015361445
b318189f,0.33459547
eb804bc3,2.0130748e-05
27af98c1,0.0109691275
75bbd171,0.16300264
26a7450a,0.05954105
9f96c645,0.02401245
f295285a,0.016610026
1861ae59,0.560302
320e2661,0.05584388
48b64c84,0.448132
596115ad,0.049829386
24c5d2ad,0.06546288
513481e4,0.6927199
679ca3d6,0.30002084
550511fc,0.46514136
33ad621e,0.0063956315
a7cd4c8b,0.15286979
942ce002,0.6462335
4a33d600,0.6771965
52512da4,0.00039893747
199d9dd5,1.026927e-05
910c7a11,0.061249685
2dc4b47e,0.41821453
067c0baa,0.003012421
66ec0485,6.318791e-05
93e203f1,0.11140509
1eae71e0,0.25517857
9a320603,0.00978287
97c75edc,0.073600315
e3a3993c,0.0078105256
03647606,0.24229862
b5758e75,0.010708549
cb341897,0.5740685
80a1d2ad,0.593203
f2afc45e,0.12419635
e2e037d3,0.02013615
d8513bb1,0.0038098183
2bb05740,0.0045005498
568eee1e,0.5493168
48073219,0.14374086
52770a14,0.13470273
bb78aa77,0.54333884
d2041d74,0.3076668
0c650b7b,0.4370778
3ed634b4,0.32975787
4e7ef4d3,0.87744725
dc676914,0.13789764
9ef182ba,0.6420608
19456254,0.7488323
45c7e999,0.24140081
1e5f187e,0.51219803
8372c5dc,0.00265116
0a113574,0.020080484
22ac144f,0.10894053
82a0baaa,0.033203784
fb9c0a38,0.002246619
586d1724,0.5002237
42491e8b,0.0036595962
32d8d667,0.5481512
2d658824,0.047034018
79e58200,0.21762024
50e426df,0.79666525
71d908c0,0.14158851
1f275072,0.033895012
a1bb2901,0.025951302
6c99ed0b,0.2543477
d8216f4c,0.8869618
ebb34ef7,0.1590701
0a71e0d1,0.049723815
3bebe07a,0.059078515
0de67b1a,0.25828838
7409fd1a,0.84102356
1e27c8fd,0.0010297092
65cfde78,0.030768923
ab7841b4,0.0434328
f5064f4e,0.4307088
57457484,0.016331647
5492eb34,0.00013072378
78dfcd52,0.45241815
7dcfa04d,0.39297828
0f7ccad8,0.13155162
730b2296,0.21065888
c1f05b03,0.24296235
265ced3a,0.0002795756
92f976d4,0.52774286
2ac16805,0.30425397
b2de0386,0.0017598522
898f0d27,0.002652734
b6d290df,0.049611103
64bc67c4,0.5529453
e54ee68e,0.11435718
5f14e447,0.9100194
9c736f77,0.0801335
328fd096,0.18972069
e8e9dfc3,0.6098607
a3a85eeb,0.07886237
d4b96d3f,0.05743086
bb255043,0.14077854
8696136a,0.8523545
be23ea08,0.035232455
777d00a2,0.12772755
bc8d3476,0.58669424
f6f8857d,0.044282857
c57f13ef,0.060478434
7aa6b7a3,0.34532037
512c569c,0.8670379
48b1c243,0.026041707
75ff94ee,0.03780416
c60f051c,0.4572215
032b1bda,0.585185
77531032,0.05221141
06210232,0.40326285
d7418c1f,0.36558577
e2e957ba,0.8511581
566b0a76,0.0028712088
7c6691b5,0.10561906
990a0ecd,0.17252702
16914cc9,0.074292086
e78a6709,0.45108172
98aa34a8,0.36845374
1908cc60,0.093523204
81946709,0.0001853335
2fd07377,0.031068388
d5c0e0d7,0.06719159
58ec0c92,0.65322405
3aeb362f,0.06652147
147d59ab,0.13177344
e0829262,0.69902724
8b86d83e,0.007850824
9a350af0,0.013397196
aba1b542,0.00024231808
b0112ad5,0.0053864196
4ea094c0,0.452041
74964450,0.013354772
e4a06bc9,0.013715204
245ef22c,0.42363337
828460e1,0.21776882
fcbdad05,0.108016714
50ff69e1,0.0037540204
28cf2057,0.0107863275
8ede8c69,0.5245385
323458ef,0.21685077
3c002c59,0.012605889
24e5b88f,0.3405603
a09d9139,0.001672157
d0b1be68,0.07467461
bcd22f87,0.12797952
f90b1c41,0.7556649
f14f533a,0.040203538
acfaa4ff,0.051188923
78e7617b,0.10544221
febe6575,0.012298094
5cd96fb8,0.0043847547
88027f9c,0.42809474
388dd3bb,0.0057048793
8e6cf4d3,8.867124e-05
0b2daf85,0.000794017
63f51c56,0.8523869
5b6305ad,0.22348286
241c50cb,7.6198114e-05
495a6ed2,0.112106204
b04bf998,0.0036282283
c55e7096,0.58790946
2c9d1b48,0.0022316796
e20a003b,0.012477614
33725817,0.014583107
fe05fc09,0.5609725
b9022c8f,0.022844883
b5abb620,0.81935
e62b3eb0,0.050358284
95812205,0.29538867
209f8e41,0.014395794
9bb3cd44,0.18541397
86bf6810,0.33354333
919cb6af,0.04171393
8cabc104,0.7089596
ca5fec7b,0.0013913241
01e7f145,0.65976083
d2826f8e,0.72168815
e584f028,0.10667199
4bdcb525,0.026075793
6b2bc3e9,0.12515289
7a523e74,0.00016829002
1c3a420c,0.07580289
8b383772,0.33887178
c420c42d,0.003238151
f0326766,0.067471705
d67ae313,0.041042805
7a00e52a,0.26241654
fd60ce30,0.41274863
d0de0afb,0.63372713
5dab3243,0.027206542
e82b326f,0.28891423
96ca682f,0.017864838
e7ba2cd2,0.05016688
47f2fbed,0.76925266
faac6b8d,0.10967467
2eb785f3,0.13207005
95f440be,0.4742575
e735e243,0.6033679
bd83f233,0.08120609
e2315156,0.10938425
07945467,0.029117623
256daf6a,0.019675381
70801a8b,0.7822907
518578cb,0.08585956
5e630a80,0.0125450855
b2df2187,0.22095439
ff32d7dd,0.004396144
5144d458,0.00068360014
f9f973c1,0.39379406
ac65b2c5,0.758606
e5cece41,0.0012757155
cc9ca990,0.73284465
2b771726,0.23845069
fcea895a,0.23745649
fd477a03,0.010305508
4aa26de8,0.59372526
9a842704,0.28452364
b1bb19c4,0.022062898
fc46a862,0.25459626
e43d659f,0.11123344
f344be4c,0.0061131497
31671342,0.21267559
4d67ed4e,0.35128763
1dd1c8e2,0.2480267
ab08e37e,0.734067
c2924cd3,0.10122022
fde48cdb,0.8992472
3c7c170d,0.01752294
ebeedf33,0.00018337373
6235d8b4,0.6582505
73a8162b,0.0017524608
b37e2349,0.0019403942
0dbc58b1,0.19736424
14741b3d,0.5916177
fe1f82c2,0.20803286
9a75c053,0.33008215
581d8a32,0.01524203
eedeabd8,0.8834429
2208fecd,0.113076724
b68c71e6,0.8696886
dea2cdb7,0.013545727
ff3401e1,0.06030525
5ccfa32c,0.36526382
15370256,0.023406234
d81a82c6,0.73926055
c78671c6,0.29752636
7fbf3fc8,0.079181015
de8159e7,0.52918416
efcca249,0.001919444
c3cdfd7c,0.7454979
1fbae11c,0.22940318
a78197b9,0.17334121
9510487f,0.6797641
11f770cd,0.415442
d2401c84,0.05009077
781d4a78,0.27467468
236f4be5,0.4134289
df56ab4b,0.12574126
ea825acf,0.024914784
cf992e29,0.37732038
66750962,0.06858436
fa423857,0.00147984
d6889deb,0.05557713
e62ff090,0.0066894344
47acfd80,0.26394346
b9f5efc5,0.00040011836
1a2a1f7f,0.0194774
e8067065,0.5137086
db61755b,0.018660394
c97e4c01,0.08418389
02538d0d,0.36845997
9930fe8b,0.07397102
1e053314,0.05483752
247e0650,0.3306093
a4eb05bf,0.4412231
66ea133d,0.48125252
3220362c,0.035819333
67162075,0.29402244
5af75025,0.16079965
5dd87bb9,0.1696938
010dc181,0.1562431
40dbd0a9,0.19102338
0c10fd9e,0.7951336
39c38975,0.5448212
20f60e12,0.0018603641
4fb6e67f,0.4278296
d7d3e9fa,0.07425732
787d0e9a,0.33062148
7d92a013,0.00025173294
65f79253,0.01925554
a20dfd11,0.11712158
c04f50a0,0.014948924
a007e147,0.0011877461
80e35877,0.60852873
e3631e6a,0.009548403
684fd7ec,0.49230286
9dbdb2b8,0.030971834
1768e4bb,0.0676887
d84884d6,0.61551505
838a14ae,0.0010915793
6e007f95,0.5493629
6e0c3725,0.93083227
d4c5252a,0.40758505
209cba64,0.5413937
1df44a05,0.06768078
d925c0cc,0.017223192
85981d62,0.06539122
18b93e7f,0.34177506
4936bb64,0.48147947
d57686b7,0.13914195
0d6d23b5,0.024774117
3859bfa4,0.019047322
2cfddca9,0.38139707
32eebbf8,0.23465236
79c40371,0.08545743
f7f432f6,0.0027345587
d50e3a56,0.058121074
b63bbdee,0.16425607
de327375,0.6973166
43a0d395,0.40763023
db465006,0.3762014
44809656,0.91959965
3c72f288,0.38626677
3f449132,0.003272922
ec5d4a58,0.6028563
49d62856,0.042321093
b80fb15c,0.016910948
368e304e,0.24926391
f19bdd74,0.2823618
b55e823c,0.016789442
89dd11b9,3.174204e-05
4286352d,0.44670564
4b10a9dc,0.0023794025
3bdbb13c,0.17586116
7e9f355f,0.00340411
f420301b,0.0060892077
4e3c03ff,0.17547177
3227e0ba,0.06848148
d12d7771,0.3958666
6616970c,0.54474235
186ea788,0.06236485
42867a33,0.12390573
7ed03e02,0.36305562
f24ce309,0.37969926
18d7021a,0.03517206
9a18807f,0.024975888
a94b079b,0.95612985
255c4f02,0.04157568
93ba10ba,0.92475235
95567789,0.2439313
bb09a45b,0.0011669053
a972a7db,0.6177281
2bd5da67,0.14684713
7a43c51d,0.295109
29adcf10,0.10352984
6742855f,0.024643408
d20e49b2,0.01926429
9f81771e,0.002778255
de27fefb,0.054540504
d18f6f0e,0.17266534
69973737,8.435267e-06
76509472,0.10970455
57157f35,0.0006887177
72f5cc06,0.3212526
19982389,0.04207881
4ed21d3b,0.6806405
5a0ca890,0.031811513
65ea29c4,0.7857568
b4f11fb6,0.0019279766
8836e0c8,0.30006847
30456db6,0.0063351686
19174e69,0.6759734
8baa045a,0.2904466
bfc86919,0.0029546192
2f93bac6,9.4498355e-06
c44960f2,0.06623743
b660e80e,0.01793336
76411374,0.14421648
839bbcfe,0.3904261
bc8c483e,0.21891049
d9577013,0.18314299
b47fc3d2,0.020574022
a57ef2a1,0.45350757
d6908d52,0.52584416
99814ee7,0.52354664
0b6c4509,0.15411067
095f1797,0.6229294
7dd828c0,0.5158191
764b4e82,0.00060329324
91ef8a0c,0.38603264
a91ee052,0.0032818455
a01318ab,0.15761977
325ad084,0.08692554
2ceb258a,0.01869362
a969eea6,0.012291376
1a538ed3,0.19702917
65e14f46,0.006194235
77c165c3,0.013084706
14c60c1d,0.50356364
630360e8,0.18463965
8d7026fa,0.00020412021
13964a63,0.7391032
d0155b0f,0.32067242
46afff48,0.1293795
4868f534,0.0022825329
26743a5c,0.065115094
ad50aaf3,0.02274957
89cc4fce,0.0531418
715785e6,0.17581065
3d28a858,0.19919808
ba36851a,0.4930567
51ecc6ab,0.3085591
b1ec4727,0.0060925074
040c5d78,0.048555996
a8a77c55,0.22789115
32f51fe6,0.0037944575
8ef7a06b,0.4328824
838fafac,0.68694097
7d0b89b1,0.44038758
7d9636c4,0.3494154
8d37529b,0.06921804
5fd612ad,0.058768857
323ca98d,0.55676866
842d7d88,0.39078063
c7529197,0.05455907
3235b7ca,0.16782293
2436a25b,0.6001346
e6d8d670,0.80969745
1c5a5a1f,0.290515
1c1d6c80,0.17119661
9579aa49,0.16412643
aeb95ac9,0.43722883
db172beb,0.0748354
ae2a516d,0.5174262
63e579b1,0.10051436
a49b42ff,0.033157796
99fb914f,0.0012193111
d86b48d1,0.7878435
6bca064a,0.00338987
d3bc5515,0.020072699
ded30e1d,0.028569577
d88e4b44,0.8109947
6f688a3c,0.47135007
a98dcb63,0.13306278
6d9d1eca,0.2180629
51924408,0.7249374
a8f910bb,0.00062281196
7f12814f,0.029961342
cdcdc401,0.0035171728
5dea100e,0.1220336
04738deb,0.02873947
e4064b10,0.4447888
c84df9ea,0.5008505
ba8130e2,0.061848342
7535f0cd,0.13864581
c915f66c,0.21182841
f0c360e7,0.052220613
fed2396a,0.011011343
5d58a277,0.16246401
21279402,0.5254286
873d8adc,0.15449274
2fb68d77,0.01005757
8fb1a67b,0.040931787
fe8c6150,0.031600613
c00db5d4,0.6438455
2e3a38d3,0.5068776
38464042,0.24066557
58d4e224,0.10980348
a7bfbc2a,0.120509304
9cdcf947,0.0098483395
6c610fd4,0.3590181
50fd58f2,0.016895823
b093a813,0.017898818
28f4e51e,0.59533906
2d01ecdc,0.06708485
290992c4,0.40000325
e0f83a9b,0.00034909317
7cdbe05e,0.87604624
2a33464b,0.698057
84521f2c,0.01323369
a1d7e535,0.04033143
f77a2b74,0.011164246
f2c5216a,0.62265396
b516302a,0.24093404
564266ec,0.5283468
56d23ee0,0.04035809
8c9971b5,0.096304744
fe75e357,0.42042854
cfab3237,0.023384733
f7258c56,0.052172184
e79cb5cf,0.39447066
efbb58a0,0.06132451
ff8d6575,0.87300074
cf6d0221,0.013584884
b057a3cf,0.27021918
d7aa3d66,0.6325912
db1b3f2d,0.5864929
9cfd7cd3,0.18043363
0dc59065,0.6783587
f2742949,0.038007755
cfa8905d,0.5716415
6bc7bb68,0.3136001
df228195,0.08079728
92b3fd07,0.07333215
99181903,0.19195852
17b47421,0.04258265
54c58af0,0.014802114
c533141a,0.0730877
3a89f639,0.21059252
2b9438cd,0.3394472
de0fc4ea,0.04286132
d0b4812d,0.294375
5ab3daa8,0.14852844
3a205fb9,0.3872448
81d06d13,0.4394944
5b155890,0.70201486
b7332f47,0.011274485
13a49895,0.00092634466
a9dcaf7e,0.045153674
daccb199,0.0056085736
0a31aaec,0.95605934
effc32ab,0.27361304
b9b1d1ae,0.08806521
837567b0,0.5675621
76364052,0.006140676
614324a1,0.0094096465
3b20239f,0.0248813
49054d2e,0.0017773828
59eea5d5,0.04853788
eaa8408c,0.2742171
3b3369f8,0.057089955
06f7cf48,0.035198517
99cae923,0.42308137
c2b732c8,0.36409315
5652b0eb,0.0060616084
033f2509,0.5547179
d32b7520,0.52434015
86bfefc7,0.30264908
3279d1d5,0.4189748
22221e9d,0.038873054
9bdc1896,0.27634886
49fa8e72,0.19974406
d911954a,0.6974352
16fcc6f5,0.22608282
b5e8f248,0.07462573
10f410ba,0.008641535
fb702ee7,0.080943376
a162448e,0.0006909832
2e757023,0.16994537
877bcc05,0.43594497
0dfcd873,0.016668422
c4e06675,0.08747543
a1c03878,0.26115862
d187d757,0.019696152
967875e8,0.3777315
7fe478cb,0.052093
d43aa540,0.063855976
964acdef,0.021480206
d7ecc1b7,0.05542767
a5b32893,0.0522787
5b68a817,0.000968463
8f374224,0.46381304
8deced1c,0.8593028
c5959db1,0.45771787
d3c61d2b,0.02080642
f4cb6420,0.20955166
18b8670f,0.25422934
777d03d6,0.0012836539
57b18759,0.0489121
4843496a,0.020911057
6156c963,0.01374298
73165630,0.5275604
53c49cf8,0.772248
1f2e9806,0.008400742
5addc113,0.050057918
35d2fbc5,0.0721713
3a451e5b,0.0072014583
59b9eb6e,0.015627334
f8669a86,0.17656633
fa3ff835,0.959199
6e7e427b,0.002542505
8b05e1a1,0.020399146
ad3727d3,0.0058217887
8965e560,0.47998706
821e0c31,0.0032706189
2b33b417,0.6121008
acc4dd50,0.22224472
4a0a5cd5,0.116717294
21aa40fc,0.32591543
1d91bf6e,0.31470153
923910f8,0.09657324
54c012c3,0.026945654
00d366d6,0.31964388
278627ff,0.018447392
1372a58e,0.5447055
4b4247a5,0.53900903
0c496d3a,0.008324174
d6774ba7,0.12783247
814bc35f,0.31996766
36497217,0.1656762
c9a9bb5b,0.00615289
ac07e085,0.25260445
f806ebf1,0.41411787
bd9dd604,0.012991159
3679bbf9,0.42746934
db1343a0,0.57916355
679dd63b,0.5034483
43eebf55,0.22232935
74e2d160,0.07154711
e09bc632,0.01963254
1b2227be,0.016860984
989685c7,0.6063615
05ba66d2,0.09718405
ed366c4e,0.2423718
954f4238,0.39157593
21f4f395,0.035373386
127bda37,0.78184557
ca5c432e,0.42113698
4429971a,0.32835177
a6179f95,0.076605394
d0d5165e,0.0029635176
fe3f7d13,0.017924821
66be84a3,0.1285433
154d8985,0.46478263
27260e05,0.20023221
6c37d4ca,0.925993
69a6b224,0.25306705
9d37a1ab,0.0031934166
5998bcf9,0.70324975
1198c02c,0.13810657
9b7c82ed,0.46562672
4b335d8a,0.11690045
9655bde5,0.43774852
2df55cab,0.05256857
97c45082,0.67712283
a8ad8cd3,0.011649013
591b8504,0.729706
4cfc4b39,0.12205908
cf87475a,0.019151635
ea222d2d,0.042768493
f1266956,0.03168502
c3bf1074,0.16199043
92633d3e,0.05756805
bfe11458,0.074928395
f142d550,0.0032797828
03942109,0.019817764
9381009e,0.038788483
db9508e8,0.009304705
dc61215b,0.14851695
d7b962ae,0.0028860727
ac883af0,0.899581
a18d0c4a,0.835905
4b656126,0.12749532
6adfd15a,0.14673844
5ebfa034,0.17076132
3363e0db,0.13762185
852a432a,0.643337
6fa80d7a,0.016760465
569c4651,0.46771383
57422abf,0.0017513186
64c1438f,0.17506576
0f7a771a,0.7303191
cf68a502,0.90712416
ebc580bb,0.66059947
17d13500,0.17768951
f1565d79,0.81389916
e5ac1d27,0.25106943
62339204,0.7051395
49807b4a,0.019956516
8935c7e2,0.0883458
a561f2b4,0.14163311
04387235,0.020253502
04aac344,0.016664743
54063004,0.0046416014
1b5e08dd,3.2684904e-05
6968282d,0.23610736
281524f9,0.26575914
fd553fc8,0.17061834
e45f0b13,0.031157186
b34a4ca2,0.49467406
0dcd8be5,0.5239468
c90f547a,0.70632327
4c34de66,0.45806584
a47f4d0f,0.0986049
2a317a41,0.0010212814
b64c8598,0.044958927
2bdbb188,0.0012255266
ccc89b62,0.06323823
645ba2a0,0.061497614
09e8a5e5,0.87136924
be3a1e7a,0.5612766
92d0180c,0.019913506
2e8ae485,0.83181745
007f8195,0.04834152
2bc2e785,0.28913292
baed3d4d,0.9600679
fe9848ab,0.8605923
426619f5,0.8924051
6d129e11,0.012388748
906e6124,0.7457856
d96aba17,0.038877133
2d18a140,0.7253052
4b6c1a2b,0.038057946
da62caad,0.0017869651
5a0cfeff,0.0021013801
befbb68e,0.9576015
cad3b152,0.6728286
d79fa5f7,0.001855914
7462cddb,0.28466034
0097d47d,0.6973853
68d6335c,0.7714843
9f81549c,0.08063479
638d49b9,0.66316104
51a50ebd,0.035031565
95131535,0.27349386
3c470d57,0.067517504
845a97f7,0.2120233
feed4566,0.25063217
fb6a5915,0.023077466
4d47e42c,0.6556066
930bcf1b,0.018844083
69aa8b45,0.52950925
14c07f0b,0.3256252
90e44340,0.7871511
1b8f6a9e,0.6470225
3552689b,0.018718759
087c5094,0.17374124
087e1232,0.39011595
321e2099,0.037717897
e08939b8,0.02531015
e624f417,0.074121885
93291138,0.29201922
9c3c7962,0.18227935
56c42675,0.8154881
736c4009,0.0016279651
6a203662,0.030382613
7e4ad586,0.4506407
3aa99a38,0.14250499
8c74137b,0.10496323
b4181d37,0.046700846
fc80eb35,0.120425254
64e1b981,0.8792282
1286ea75,0.10636911
7d276b6e,0.56132394
a386d706,0.0057781064
ec149576,0.00050281145
cd93b8c8,0.72278756
a534e7e7,0.15741396
ac9eb453,0.007148774
90076078,0.082056835
2cc7deb1,0.24762906
8a1d8803,0.17670299
ed549ef5,0.72452694
52f93bc4,0.2588755
87b26c7e,0.90025187
8b4b736a,0.464172
51f1f1c1,0.14841306
7ccb045d,0.42135203
fc6879b6,0.04842985
af01f762,0.0033532938
95e519dd,0.15490046
7e83b19b,0.14961118
a14f35c8,0.5182263
a61cadc3,0.53330165
1b769b14,0.02028055
80c3cbdb,0.14476879
843612fe,0.005684306
59fcb7e0,0.004555381
529593d3,0.0055217003
5898a695,0.023503397
081c5fef,0.10591425
517c5fab,0.37397715
4daf7af0,0.26630607
85b02f43,0.38968372
2773053c,0.09278816
